CSR Furnace 3
Sample Number: 1
SR0204 validation f3 test 2
Data Logging started: 12:55:37 02-Sep-19
DateTime	Furnace_Temp	Furnace_SP	Control_OP	Sample_Temp	N2_Flow	CO2_Flow	Mode
12:55:37	1197.9	1200.0	59.7	50.4	5.0	0.1	2.0
12:55:38	1197.9	1200.0	59.7	51.0	5.0	0.1	2.0
12:55:39	1197.9	1200.0	59.7	51.6	5.0	0.1	2.0
12:55:40	1197.9	1200.0	59.7	51.6	5.0	0.1	2.0
12:55:41	1197.9	1200.0	59.7	52.2	5.0	0.1	2.0
12:55:42	1197.9	1200.0	59.7	52.2	5.0	0.1	2.0
12:55:43	1197.9	1200.0	59.8	52.2	5.0	0.1	2.0
12:55:44	1197.9	1200.0	59.8	52.2	5.0	0.1	2.0
12:55:45	1198.0	1200.0	59.8	54.2	5.0	0.1	2.0
12:55:46	1198.0	1200.0	59.8	54.9	5.0	0.1	2.0
12:55:47	1198.0	1200.0	59.8	55.4	5.0	0.1	2.0
12:55:48	1198.0	1200.0	59.8	55.4	5.0	0.1	2.0
12:55:49	1198.1	1200.0	59.8	56.1	5.0	0.1	2.0
12:55:50	1198.1	1200.0	59.8	56.7	5.0	0.1	2.0
12:55:51	1198.1	1200.0	59.8	56.7	5.0	0.1	2.0
12:55:52	1198.1	1200.0	60.2	56.7	5.0	0.1	2.0
12:55:53	1198.1	1200.0	60.2	56.7	5.0	0.1	2.0
12:55:54	1198.1	1200.0	60.2	58.9	5.0	0.1	2.0
12:55:55	1198.1	1200.0	60.2	59.6	5.0	0.1	2.0
12:55:56	1198.1	1200.0	60.2	60.2	5.0	0.1	2.0
12:55:57	1198.2	1200.0	60.2	60.2	5.0	0.1	2.0
12:55:58	1198.2	1200.0	60.2	60.8	5.0	0.1	2.0
12:55:59	1198.2	1200.0	60.2	61.5	5.0	0.1	2.0
12:56:00	1198.2	1200.0	60.2	61.5	5.0	0.1	2.0
12:56:01	1198.2	1200.0	60.4	61.5	5.0	0.1	2.0
12:56:02	1198.2	1200.0	60.4	61.5	5.0	0.1	2.0
12:56:03	1198.2	1200.0	60.4	64.0	5.0	0.1	2.0
12:56:04	1198.3	1200.0	60.4	64.7	5.0	0.1	2.0
12:56:05	1198.3	1200.0	60.4	64.7	5.0	0.1	2.0
12:56:06	1198.3	1200.0	60.4	65.5	5.0	0.1	2.0
12:56:07	1198.3	1200.0	60.4	66.2	5.0	0.1	2.0
12:56:08	1198.3	1200.0	60.4	67.0	5.0	0.1	2.0
12:56:09	1198.3	1200.0	60.4	67.0	5.0	0.1	2.0
12:56:10	1198.3	1200.0	60.3	67.0	5.0	0.1	2.0
12:56:11	1198.3	1200.0	60.3	67.0	5.0	0.1	2.0
12:56:12	1198.4	1200.0	60.3	69.4	5.0	0.1	2.0
12:56:13	1198.4	1200.0	60.3	70.3	5.0	0.1	2.0
12:56:14	1198.4	1200.0	60.3	70.3	5.0	0.1	2.0
12:56:15	1198.4	1200.0	60.3	71.2	5.0	0.1	2.0
12:56:16	1198.4	1200.0	60.3	72.1	5.0	0.1	2.0
12:56:17	1198.4	1200.0	60.3	72.9	5.0	0.1	2.0
